name,instance_cost,api_calls,n_task_description_edits,n_reflection_prompt_edits
django__django-11815,0.146507,8,4,3
django__django-11276,0.2080975,13,5,4
astropy__astropy-14369,0.18553325000000004,12,2,2
django__django-13590,0.12421650000000001,13,3,3
django__django-11066,0.078842,6,3,3
django__django-11133,0.09526825000000001,6,2,2
django__django-11119,0.06658649999999999,7,2,2
django__django-11163,0.1405085,11,6,5
astropy__astropy-13033,0.286509,16,6,2
django__django-11749,0.14672274999999999,9,2,1
